filename,title
airport_4669.tif,A red plane is preparing to take off on the gray runway.
airport_4669.tif,The red plane is preparing to take off on the gray runway.
pond_2987.tif,There is a yellow roof house on the side of the lake.
pond_2987.tif,There is a row of houses with yellow roofs by the lake.
pond_2987.tif,A row of yellow covered houses is located near the lake.
pond_2987.tif,There is a row of yellow roofs on the lake.
pond_2987.tif,A FILM OF YELLOW COVERED HOUSES JUST LAYING NEXT TO THE LAKE.
church_1262.tif,The blue church is surrounded by three roads full of parked cars
church_1262.tif,A blue church is surrounded by three roads full of cars
church_1262.tif,A blue church is surrounded by three streets full of parked cars
church_1262.tif,Blue churches surround three streets of cars
church_1262.tif,A blue church is surrounded by three roads full of parked cars.
river_3477.tif,There are many green blocks in the area by the river.
river_3477.tif,There are many green blocks by the river.
river_3477.tif,There are many green blocks in the region by the river.
river_3477.tif,There are many green blocks in the river area.
river_3477.tif,There are many green blocks in the riverside area.
port_3120.tif,Many white ships docked on the harbor.
port_3120.tif,"the boats are of different sizes, and the water is dark green ."
port_3120.tif,Some boats are near the pier by car.
port_3120.tif,Some of the boats are near the docks with cars.
port_3120.tif,"Many white ships call at the port, some are blue."
viaduct_4512.tif,a viaduct divided into a long straight high way and three arc high way .
viaduct_4512.tif,is a gray viaduct with some buildings of orange roof besides .
viaduct_4512.tif,Some white roof buildings on one side of the viaduct and some orange roof buildings on the other side of the viaduct.
viaduct_4512.tif,a viaduct with gray high way while construction on the plants .
viaduct_4512.tif,Buildings with white roofs on one side and orange roofs on the other side of the viaduct.
denseresidential_1462.tif,This area is a big leisure resort.
denseresidential_1462.tif,Both sides are lined with gray roofs.
denseresidential_1462.tif,On both sides of the road are rows of houses with grey roofs.
denseresidential_1462.tif,This area is a large leisure resort.
denseresidential_1462.tif,This area is a great place to relax.
industrial_2053.tif,Industrial zones are very busy.
industrial_2053.tif,The industrial area is very busy.
industrial_2053.tif,industrial area is very busy.
industrial_2053.tif,The industrial area is very lively.
industrial_2053.tif,The industrial area is very lively.
boat_464.tif,The black ship sailed fast on the Black Sea.
boat_464.tif,A black ship moved rapidly on the calm sea.
boat_464.tif,A black boat swam fast on the Black Sea.
boat_464.tif,The black ship swam fast in the Black Sea.
boat_464.tif,"On the calm sea, there was a small black boat sailing."
park_2453.tif,"Irregular artificial lakes, raised grove and curved roads make this square."
park_2453.tif,"The square is made up of irregular artificial lakes, dense woods and winding paths."
park_2453.tif,"the irregular, artificial lake, flowering forest and winding paths form this square."
park_2453.tif,"The square is made up of rare oceans, dense forests and winding routes."
park_2453.tif,"The man-made irregular lake, the thriving forest and curved paths make up this square."
airport_505.tif,some planes are parked in an airport .
airport_505.tif,Two green lawns divide the road to the airport .
airport_505.tif,Next to two green lawns stood white planes .
airport_505.tif,There are four planes parked next to a house .
airport_505.tif,Five planes were lying side by side .
storagetanks_4337.tif,there are nine white tanks in nine pieces of quadrangular land .
storagetanks_4337.tif,"Surrounded by trees, there are two storage tanks on the concrete and a parking lot on the bank."
storagetanks_4337.tif,There are two storage tanks on the concrete and the parking lot on the shore is surrounded by trees.
storagetanks_4337.tif,several tanks are located here surrounded by lush trees and a pond .
storagetanks_4337.tif,"It is surrounded by green trees, with two storage tanks on the cement and a parking lot on the bank."
bridge_912.tif,The drifting fishing boat is directly under a straight bridge.
bridge_912.tif,The floating fishing boat is under the straight bridge.
bridge_912.tif,The car stopped on a straight two-way bridge.
bridge_912.tif,The car was parked on a straight two-way bridge.
bridge_912.tif,The car was parked on a two-way straight bridge.
stadium_4150.tif,there is a football playground inside the huge stadium with a oval shaped roof .
stadium_4150.tif,There is a white oval stadium and some empty parking lots near the road.
stadium_4150.tif,There is a white oval stadium and several empty parking lots on the roadside.
stadium_4150.tif,it is a majestic round stadium with white roof where a soccer field is located .
stadium_4150.tif,a football field is in a white stadium .
forest_1849.tif,It is part of the green forest.
forest_1849.tif,It's a green forest.
forest_1849.tif,This is a green forest.
forest_1849.tif,It is a green forest.
forest_1849.tif,It is part of the green forest.
industrial_2098.tif,Industrial parks on the street are neatly arranged.
industrial_2098.tif,many fields near the industrial area near the road .
industrial_2098.tif,Many buildings and green trees are near the industrial area pond.
industrial_2098.tif,There are many buildings and some green trees near the pond in the industrial area.
industrial_2098.tif,The industrial houses on the street are in good order.
pond_2953.tif,The red pool is surrounded by big rocks.
pond_2953.tif,around the big pond is a white circle .
pond_2953.tif,The Yellow Valley is around the heart shaped pond.
pond_2953.tif,Yellow light surrounded an almost heart-shaped pond.
pond_2953.tif,The red pond is surrounded by big stones.
denseresidential_1452.tif,Large collection of luxury houses.
denseresidential_1452.tif,the roof of this dense residential area is mostly white .
denseresidential_1452.tif,A large number of luxury houses.
denseresidential_1452.tif,a large collection of residential luxury.
denseresidential_1452.tif,the roof of this dense residential area is mostly white .
school_3763.tif,this is a prosperous city .
school_3763.tif,there are many cars on the road .
school_3763.tif,There are many buildings constituting the university life sphere.
school_3763.tif,"little green dot in the middle, the school also equipped with a gym ."
school_3763.tif,There are many buildings that make up the university living area.
playground_493.tif,A playground and tennis court next to the trees
playground_493.tif,Two tennis courts of different sizes are located on one side of the vacant car park.
playground_493.tif,Two tennis courts of different sizes are located on one side of the empty parking lot.
playground_493.tif,On one side of the playground are green trees and on the other side are gray paths.
