filename,title
playground_240.tif,This is big JIM of many buildings.
playground_240.tif,JIM is green and the line is red.
playground_240.tif,This is a big gymnasium in many buildings.
playground_240.tif,The stadium is green and the line is red.
playground_240.tif,This is a great gym in many buildings.
storagetanks_427.tif,Three large white storerooms and some green trees are on the bank of the river.
storagetanks_427.tif,Three large white storage tanks and several green trees by the river.
storagetanks_427.tif,Three large white reservoirs and some green trees are on a river.
storagetanks_427.tif,Three huge white storage tanks and some green trees stand by the river.
storagetanks_427.tif,There are three big white containers and some green trees on the river.
school_341.tif,there are school buses stoppong in the parking lot next to a grassland and buildings with black roof .
school_341.tif,"The school is in the forest, and there are some sports fields on the grass."
school_341.tif,The school is located in the forest. We can see some sports grounds on the lawn.
school_341.tif,The school is located in the forest and on the lawn you can see some sports fields.
school_341.tif,The school is on the forest and lawn. We can see the playground.
church_77.tif,House with lots of brown roofs.
church_77.tif,Houses with lots of brown roofs.
church_77.tif,a house with a lot of brown roofs.
church_77.tif,The house has a lot of brown roofs.
church_77.tif,A house with many brown roofs.
mediumresidential_185.tif,There is a house scattered on the lawn through several roads.
mediumresidential_185.tif,Some houses are scattered over the lawn.
mediumresidential_185.tif,the radialized residential contains lawns and some trees .
mediumresidential_185.tif,Here is a peaceful neighborhood where the house is lawn.
mediumresidential_185.tif,It's a quiet community with lawn in the house.
stadium_405.tif,Round rectangular white stadium is near the crooked road.
stadium_405.tif,A round rectangular white stadium is near a bend.
stadium_405.tif,A white rectangular round stadium is near a curved road.
stadium_405.tif,A rectangular round white stadium is near a curved road.
stadium_405.tif,A white rectangular round stadium is near a curved road.
storagetanks_417.tif,Some boats are on the beach.
storagetanks_417.tif,Many reservoirs were built beside the gray house.
storagetanks_417.tif,Many storage tanks were built beside the gray house.
storagetanks_417.tif,Some boats are by the sea.
storagetanks_417.tif,Some boats are by the sea.
pond_257.tif,The pond in the square is surrounded by meadow.
pond_257.tif,A square pond is surrounded by grass.
pond_257.tif,a square pond is surrounded by meadows.
pond_257.tif,A square pond is surrounded by meadows.
pond_257.tif,The pond in the square is surrounded by meadow.
industrial_155.tif,A parking lot with a factory area and a wooden belt is separated by the river and the road.
industrial_155.tif,"A residential area, a factory and a forest park are separated by a river and a road."
industrial_155.tif,the triangle industrial cintains several white and grey warehouse .
industrial_155.tif,this straight wide road separates the bustling industrial area with rows of houses .
industrial_155.tif,a residential area a factory and a parking lot with tree belts are separated by a river and a road.
pond_268.tif,the pond is trapezoidal in one side of which there are some trees and in other sides of which there are many tracts of farmland .
pond_268.tif,The pentagonal pond is surrounded by striped farmland and forests.
pond_268.tif,a pentagonal pond is surrounded by rowed agricultural land and a forest.
pond_268.tif,The weeeer in the pond is surrounded by a little forest.
pond_268.tif,"The water in the pond swayed slightly, surrounded by trees and farmland."
river_329.tif,Green farmland built many white houses.
river_329.tif,Green farmland has built many white houses.
river_329.tif,Green farm has built a lot of white houses.
river_329.tif,Many white houses have been built on green land.
river_329.tif,The green earth has built many white houses.
mountain_204.tif,The mountains are high.
mountain_204.tif,The mountain is very high.
mountain_204.tif,The mountain is high above sea level.
mountain_204.tif,The height of this mountain is very high.
mountain_204.tif,The height of this mountain is very high.
denseresidential_110.tif,Community building is very closely placed inside.
denseresidential_110.tif,Each road opened up the regional division.
denseresidential_110.tif,open road lines the division area.
denseresidential_110.tif,The interior of the community building is very close.
denseresidential_110.tif,The interior of the community building is very close.
park_216.tif,the park with curly ponds next to parking lot is at the sea .
park_216.tif,on the bank there is a park with a pond surrounded by roads .
park_216.tif,the bell like park with a lake and a whit block is close to the sea .
park_216.tif,This park has a parking lot in the park.
park_216.tif,"The park is located by the lake, next to a parking lot full of cars."
square_376.tif,The center of the square is round green grass.
square_376.tif,There is something white on the square.
square_376.tif,On one side of the square is something white.
square_376.tif,In the middle of the square is a piece of green grass.
square_376.tif,In the center of the square there is a green grass tour.
playground_250.tif,"Having a plastic runway and stadium, the court has huge green football fields, tennis courts, and small football fields."
playground_250.tif,There is a stadium with a plastic track and a huge green football field surrounded by tennis courts and small football fields.
playground_250.tif,"have a stadium with a plastic track to, the court has a huge green soccer field, tennis courts around and small soccer field."
playground_250.tif,"There is a one-way plastic stadium, a large green football field, a tennis court and a small football field."
playground_250.tif,"Having a stadium with a plastic rink, the court has a huge green football field, tennis courts at the REDOR and little football field."
river_328.tif,Bare River along the river.
river_328.tif,There is a small amount of bare land along the river.
river_328.tif,a small amount of bare land along the river.
river_328.tif,There is a small clearing by the river.
river_328.tif,A small amount of NUA Land along the river.
meadow_182.tif,The long grass sprouted.
meadow_182.tif,a piece of shrubs near the pasture .
meadow_182.tif,The long grass sprouts.
meadow_182.tif,long grass with sprouts.
meadow_182.tif,a piece of shrubs near the pasture .
church_73.tif,"There are irregular blocks in the building, where there is a grey roof church."
church_73.tif,"You can see a building of irregular shape, including a church with a gray roof."
church_73.tif,the black church is in a street next to a freeway .
church_73.tif,There are three cars near the church surrounded by other buildings.
church_73.tif,Three cars were parked near a church surrounded by other buildings.
school_348.tif,The school here is sandwiched between forests and residential areas.
school_348.tif,Schools here are sandwiched between forests and residential areas.
school_348.tif,the school with green roof is near the residential .
school_348.tif,This school is surrounded by lush forests and dense residential areas.
school_348.tif,The school is surrounded by dense woods and dense residential areas.
baseballfield_21.tif,there is a baseball field with some reflections of lamp posts .
baseballfield_21.tif,"The baseball field is built on the lawn, and the same building is on the straight side."
baseballfield_21.tif,the fanshaped baseball field in a square ground .
baseballfield_21.tif,this squared baseballfield sits alongside a row of trees .
baseballfield_21.tif,"A baseball field was built on the lawn, and the same building stood straight."
boat_0.tif,Two large ships loaded with cargo were moored on both sides of the gray port.
boat_0.tif,Two large ships loaded with cargo docked on both sides of the grey port.
boat_0.tif,"On both sides of the gray port are two large ships, full of red ships."
boat_0.tif,"There were two large ships on both sides of the gray port, full of red boats."
boat_0.tif,"On both sides of the gray port were two large ships, full of red boats."
port_291.tif,The brown land surrounds the harbor and the boat is about to start
port_291.tif,Brown land surrounds the harbor and a ship is about to leave
port_291.tif,"The brown land closes the harbour, and a boat is about to leave"
port_291.tif,Brown land surrounds the port or leaves.
port_291.tif,"Brown Land closes the harbor, and a boat is about to leave."
stadium_403.tif,near grasslands with trees  there is a stadium with white grandstand on one side and blue grandstand on the opposite one .
stadium_403.tif,The lawn near the tree has a stand with a white stand and a blue stand on the other side.
stadium_403.tif,There is a stadium near the wooded lawn with white stands on one side and blue stands on the other.
stadium_403.tif,it is a large stadium with numerous bleachers and a soccer field where players are playing on half of it .
stadium_403.tif,near lawns with trees there is a stadium with white base on one side and blu e base on the opposite side.
park_218.tif,the is a white church in the corner of the oval shaped park .
park_218.tif,there is a park together with some other buildings .
park_218.tif,Half of the park is forest and lake.
park_218.tif,it is a round park with some buildings whose roofs are white in it .
park_218.tif,"Half of the park is forest and lake, the other half is entertainment."
river_325.tif,A deep blue river is lined with trees.
river_325.tif,The surrounding trees are not very blue.
river_325.tif,There are trees on both sides of a dark blue river.
river_325.tif,a deep blue river is lined with trees.
river_325.tif,The surrounding trees are not flourishing.
railwaystation_299.tif,This intelligent railway station with about 20 railway lines is located between lawns and dense buildings.
railwaystation_299.tif,This intelligent railway station with about 20 tracks is located between lawns and dense buildings.
railwaystation_299.tif,This intelligent railway station with about 20 tracks is located between the grass and the dense buildings.
railwaystation_299.tif,This intelligent railway station has about 20 tracks and is located between lawns and dense buildings.
railwaystation_299.tif,This intelligent railway station has about 20 tracks between grassland and dense buildings.
desert_113.tif,There is marble in the desert.
desert_113.tif,The appearance of the desert is marble.
desert_113.tif,some rocks are in the desert which has a light and a dark color .
desert_113.tif,Two dark green cracks spread in this yellow desert.
desert_113.tif,Two dark green cracks cross the yellow desert.
